run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,1.0,0.4719541,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,1.0,1.0354993,1.0354993,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,1.0,0.7537366,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,2.0,2.0603554,2.0603554,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,2.0,2.1910732,2.1910732,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,2.0,2.1399767,2.1399767,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,3.0,3.011516,3.011516,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,3.0,3.1509907,3.1509907,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,3.0,2.8550222,2.8550222,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4.0,3.851603,3.851603,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
