run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1.0,1.231746,1.231746,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1.0,1.0459907,1.0459907,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1.0,0.9372581,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,2.0,1.9108958,1.9108958,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,2.0,2.0217297,2.0217297,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,2.0,1.9293197,1.9293197,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,3.0,2.817588,2.817588,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,3.0,2.9725437,2.9725437,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,3.0,2.9947271,2.9947271,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_1__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,4.0,4.1439023,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
