run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,0,1,0.85136753,0.86728424,0.83536696,0.81774044,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,0,0,0.8775462,0.85488844,0.83579165,0.74646956,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,0,0,0.90491545,0.89248145,0.86212754,0.76037616,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,1,1,0.88025033,0.9143367,0.8818434,0.78044313,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,1,1,0.84639156,0.88379705,0.84925246,0.7353024,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,1,1,0.8896345,0.9036233,0.8557644,0.76196146,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,2,2,0.8668901,0.8748659,0.9057944,0.82031894,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,2,2,0.8681761,0.8969921,0.9259349,0.7878693,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,2,2,0.8507782,0.89505035,0.9128985,0.7748065,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,45,3,,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,3,0.8279371,0.85718584,0.8741193,0.89176875,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
