run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.52874804,0.40158826,0.37460482,0.34736395
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.4927019,0.41364527,0.37242174,0.3479768
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5426965,0.3700413,0.3692,0.33884394
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.37080187,0.50235724,0.4410811,0.30055952
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.38075206,0.5029535,0.43479776,0.30107605
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.39090183,0.5029608,0.4326282,0.30331096
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.35161397,0.42430148,0.51582825,0.34504902
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3373526,0.41466388,0.5111928,0.3871391
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.33406195,0.40398479,0.5415386,0.4098431
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.36214152,0.33183476,0.42291817,0.6060254
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3390086,0.33759463,0.42546952,0.61981606
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.35147005,0.37513447,0.418566,0.61722046
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.54938084,0.34122378,0.3487836,0.32663426
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5171988,0.40987793,0.37007445,0.29852843
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.518176,0.35956162,0.38756236,0.2975737
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.43190628,0.4138248,0.39044762,0.30027965
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.3787299,0.46670017,0.4521783,0.30128324
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.43118325,0.42696747,0.40940273,0.29675633
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3464043,0.40643308,0.52330357,0.34546125
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.34647632,0.38173655,0.5208408,0.3606103
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3599147,0.35460183,0.51417226,0.34629542
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.33838016,0.29816583,0.42447224,0.6378259
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.35738102,0.33469704,0.4317238,0.6150349
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.35037714,0.32147986,0.43985724,0.6086625
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.47207215,0.41715035,0.39433998,0.2947028
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.53367436,0.3830356,0.3713454,0.31591535
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.54758316,0.36721492,0.37513316,0.3244903
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.36161977,0.46257174,0.45583707,0.30354494
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.37996075,0.48592463,0.43441916,0.2906169
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.37709653,0.45821077,0.4558678,0.2952851
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.30875465,0.4136327,0.53901726,0.34351128
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.34753683,0.3906425,0.5329994,0.30499876
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.35020298,0.40720218,0.537547,0.31073457
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.29614896,0.33201808,0.4425205,0.6481301
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3410443,0.30438608,0.43415284,0.6285397
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.36750135,0.31959438,0.4392097,0.5919289
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5138854,0.3723665,0.39874464,0.3142796
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.50574064,0.37285715,0.3913521,0.3330076
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5028139,0.37455344,0.39050364,0.32168052
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.43910202,0.4131643,0.4186114,0.30178618
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4118662,0.43174493,0.42245528,0.3045264
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.43408874,0.41745985,0.41150552,0.32239968
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.37505975,0.37612984,0.51133543,0.38560984
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3670055,0.38152936,0.52051485,0.32984298
