run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.86340165,0.8835903,0.8253919,0.7391528
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8947405,0.88321865,0.8150105,0.7950781
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89611447,0.8794408,0.83722913,0.7393077
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8630257,0.86482906,0.8748487,0.8266919
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8694204,0.9044685,0.85504705,0.7361161
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86389107,0.8952248,0.8858084,0.7896229
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.83066356,0.85488635,0.91360366,0.7923852
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8348324,0.8252043,0.8781569,0.81974316
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8492058,0.88368773,0.9352754,0.8008388
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.81676805,0.8282568,0.83767164,0.9043573
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8085576,0.80884284,0.8242135,0.8886143
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8215628,0.8193742,0.8441827,0.88339067
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87014073,0.8468769,0.79029965,0.8102627
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86374617,0.79113406,0.73694783,0.74496967
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8566818,0.8235954,0.766201,0.78169316
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.6782843,0.7317734,0.80657357,0.78729767
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8677949,0.8737285,0.83535135,0.8185286
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8605893,0.89642555,0.8977929,0.80090195
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.71381295,0.76374245,0.8372746,0.8082149
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8340035,0.85140926,0.8259173,0.8246736
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.79834723,0.8309804,0.81700695,0.8098958
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.74579525,0.77017426,0.8237779,0.8140166
