run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87427086,0.85581744,0.84784406,0.7909071
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.91226196,0.90521216,0.87934446,0.7908592
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9165849,0.900569,0.86803705,0.7835552
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7901583,0.8136286,0.8347404,0.8099414
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8714871,0.915787,0.901427,0.78369206
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8984938,0.91016185,0.8935173,0.7991661
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7476942,0.76949066,0.7827549,0.81253314
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8188313,0.8594337,0.88794786,0.8196357
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8339289,0.8516244,0.872135,0.86395437
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.73559946,0.7428564,0.76639056,0.81800896
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7977821,0.8138317,0.84437615,0.9163458
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8287019,0.82364213,0.83635783,0.86797804
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.90614617,0.90124875,0.87342155,0.8041231
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89568996,0.8683361,0.8510819,0.7510491
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86540127,0.84998685,0.8363826,0.7387465
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8596816,0.93029314,0.9006696,0.7571998
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8319654,0.8710277,0.8587485,0.7551808
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8752885,0.8982137,0.87135595,0.7945408
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8353689,0.86527616,0.9060928,0.771226
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8770485,0.8891582,0.90966225,0.80537444
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8465666,0.87728864,0.9133019,0.8106942
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82987446,0.8320187,0.84967995,0.9186785
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80588454,0.8202114,0.84270185,0.9110917
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80826217,0.81975085,0.8359955,0.90242696
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8618913,0.86400616,0.8329252,0.8289735
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8588993,0.8430564,0.82499593,0.8200816
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.90376914,0.898432,0.86563355,0.8260638
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86448807,0.87139386,0.86267126,0.84183735
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.82727545,0.8485609,0.8529271,0.8155031
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.83984554,0.87354755,0.8649797,0.8616308
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.81394124,0.8463456,0.8680459,0.85362124
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8216581,0.8390843,0.85764617,0.8395101
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.83658004,0.83567524,0.8576773,0.8648463
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8291235,0.83556956,0.84740716,0.89315814
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80954045,0.83446014,0.83795303,0.8837256
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80042887,0.8317344,0.85390234,0.88703185
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8297004,0.82578117,0.8174271,0.72833735
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89103997,0.8533119,0.8271002,0.7820033
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.85598207,0.8172015,0.77492756,0.78298825
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8609798,0.90000665,0.88117415,0.7917045
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8794862,0.903815,0.870646,0.7869227
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8909708,0.89534354,0.87171435,0.7883535
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.82399035,0.86026925,0.8860365,0.7904983
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.85833615,0.9047647,0.92240787,0.7991328
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.84665555,0.8744626,0.89528716,0.82932776
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80953336,0.8230022,0.8450581,0.9111395
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8254424,0.8179323,0.86218125,0.9118399
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83268213,0.83928174,0.8407409,0.8853519
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86021614,0.8343115,0.8305536,0.7644734
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8591975,0.81865674,0.80843323,0.74655014
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8624589,0.82444817,0.8116704,0.7524393
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8043337,0.8019843,0.8167859,0.7760921
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.856568,0.87473893,0.8769657,0.77602255
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86233085,0.8655274,0.8522318,0.78406876
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.78789157,0.7985136,0.814069,0.81082207
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8316219,0.8486293,0.8763409,0.82608813
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7895188,0.7720197,0.7895017,0.8252617
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.77115303,0.79003906,0.80458677,0.847183
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7998789,0.8161536,0.8254689,0.8996614
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8887945,0.8851673,0.87484515,0.8092213
