run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86649394,0.84576875,0.82938945,0.7651592
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8900404,0.90315455,0.8572751,0.7737114
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89345276,0.88032705,0.8437498,0.7624554
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7998525,0.8111671,0.8446383,0.81290454
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.85735875,0.90805936,0.8776689,0.7618016
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8740623,0.9063773,0.8679034,0.7846497
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.76269907,0.76194364,0.76299715,0.82814205
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7968611,0.8418453,0.87821394,0.7928091
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8264022,0.85430706,0.88530743,0.8383105
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.76579744,0.75088155,0.76718706,0.83525753
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8245987,0.8099848,0.8450285,0.91379017
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8199751,0.8132172,0.8356025,0.85601985
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8952541,0.8828896,0.8512136,0.77651185
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8788702,0.8851852,0.83832973,0.7195033
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.85411143,0.8695339,0.82359225,0.7204245
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.83946055,0.92530954,0.8905659,0.7384474
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.81797904,0.8739435,0.84373343,0.7296836
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8636886,0.89576936,0.8527502,0.7685246
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.81249285,0.86425304,0.9048818,0.76342314
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8601996,0.8841106,0.8868118,0.78538173
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.82404166,0.8620134,0.89904475,0.79636115
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8306566,0.82119805,0.84014434,0.91089755
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8165189,0.8172233,0.83844674,0.9083682
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8243273,0.8175436,0.83471364,0.9000898
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.84708136,0.84713846,0.82929754,0.81574804
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8547407,0.8386873,0.822567,0.80639243
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.87247765,0.88773817,0.86103386,0.80741405
