run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.56578994,0.4104978,0.30608743,0.37267974
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5127703,0.4596274,0.31286553,0.35159618
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5419863,0.43964574,0.31045514,0.3446796
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.3980381,0.52015287,0.39130828,0.32567337
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.40497243,0.53125894,0.38681912,0.30805463
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.4187952,0.52129805,0.38096005,0.3091861
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.36605048,0.44759667,0.4767959,0.34884945
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3776332,0.44132185,0.47163358,0.3519718
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3652883,0.40914613,0.50453275,0.36394584
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.38249207,0.3753211,0.38035506,0.59685874
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.36683565,0.37005693,0.3847894,0.6119138
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.37336183,0.39685187,0.36899763,0.5952208
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.516728,0.38417417,0.3189072,0.34481385
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5038654,0.43688357,0.33258516,0.32272956
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.48261088,0.42540064,0.35043567,0.34049284
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.4083209,0.46751,0.37339544,0.30886889
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.41835698,0.49673218,0.3744037,0.3173296
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.41753307,0.47334293,0.36236686,0.32779723
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.34486416,0.43049896,0.49866813,0.34407216
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.37909326,0.397676,0.47844142,0.38348633
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.351745,0.39743304,0.4887768,0.35797998
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3798459,0.34997734,0.37368047,0.61292374
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.36617666,0.39887136,0.395915,0.5664761
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.37583113,0.3815326,0.40550393,0.54907703
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.4766909,0.44339144,0.34139454,0.325347
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5348929,0.42959896,0.3134662,0.32965097
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5641265,0.41990858,0.2851448,0.34306115
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.3879996,0.47909975,0.40921253,0.3266816
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.37886345,0.51337636,0.40427563,0.29854167
