run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.83777064,0.8424343,0.8113309,0.79521346
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8547328,0.8580204,0.81868875,0.70333964
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8956202,0.87772214,0.8485354,0.7375944
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.85340095,0.8946018,0.8627161,0.74841326
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.84220684,0.87445056,0.833797,0.70066774
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.88958293,0.8881998,0.84495854,0.73176837
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8554309,0.86631405,0.89469177,0.7999842
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.85749173,0.89860886,0.92312336,0.76246965
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8404221,0.883312,0.8879653,0.75194716
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.825789,0.8358797,0.85134536,0.88008684
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83786285,0.835616,0.8552177,0.8861397
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8469572,0.824262,0.85860157,0.8796146
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.90186334,0.8889893,0.8450254,0.75072235
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9001694,0.8694991,0.8388012,0.752634
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.9127843,0.86043584,0.82929045,0.7447158
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.88926756,0.9034074,0.86539245,0.7385915
