run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.82575166,0.836462,0.8004718,0.79889107
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85237515,0.8511845,0.81140816,0.7107967
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.886523,0.88212514,0.83133465,0.7290801
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.850049,0.8911076,0.84357697,0.7535347
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8401358,0.8721061,0.83039117,0.7118271
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8865155,0.8925638,0.8306361,0.7407384
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.84497976,0.8667187,0.8635441,0.7910339
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8560477,0.90325814,0.91015273,0.76235425
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.83630234,0.8844018,0.8843885,0.7390156
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.80827653,0.83843595,0.85231626,0.87930846
