run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8594878,0.8550745,0.835182,0.78277475
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.901887,0.90998626,0.84927034,0.78379965
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.90659803,0.8906611,0.8364896,0.76833904
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7482887,0.7974904,0.8013186,0.7787596
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8799276,0.9043706,0.89380175,0.775135
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.88046414,0.89698035,0.86443055,0.79088193
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.73661804,0.7613816,0.77374226,0.8023147
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8091984,0.8512368,0.85668224,0.78841627
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8012138,0.85715485,0.87825584,0.8399455
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.70568496,0.7206099,0.76046413,0.79147
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7740732,0.8171448,0.83471054,0.90657854
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.79751235,0.7923214,0.8176473,0.84251493
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9023663,0.8792715,0.8422174,0.7854586
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8944899,0.8795856,0.8334673,0.7295497
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8751757,0.8647416,0.8117205,0.72337437
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.863698,0.9088301,0.89625245,0.7345383
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.82321525,0.8689089,0.83545846,0.72989666
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.870884,0.8976553,0.85707366,0.7735352
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8403345,0.84705883,0.90214884,0.7566991
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8727197,0.8740767,0.8936348,0.7749788
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84274065,0.8608717,0.88879806,0.7850285
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.79857415,0.83568615,0.8437101,0.9072716
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7857679,0.82007706,0.8251043,0.9045896
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.80253935,0.83250856,0.8295104,0.8972681
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.83708435,0.8521277,0.8274978,0.8204859
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8448609,0.8430771,0.8293899,0.8126238
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.869994,0.90535873,0.86596376,0.8134859
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8471594,0.88402385,0.84577847,0.8327681
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.81368077,0.82882345,0.8427262,0.81394887
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.80994254,0.8749233,0.8673576,0.8494207
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7814467,0.81396955,0.8497651,0.842585
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.79070574,0.8280587,0.8627502,0.8321482
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8286099,0.83495486,0.87138057,0.8615983
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7932481,0.8135632,0.8184908,0.86692744
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.78048354,0.80756134,0.81902677,0.8640327
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7660503,0.8082409,0.8311259,0.8917725
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.83601636,0.8268159,0.80635446,0.71262753
