run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.58655536,0.45929813,0.33681238,0.40343282
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5586957,0.47399762,0.3446664,0.37749723
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5954306,0.44565853,0.320819,0.37507302
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.44309315,0.5402014,0.3670376,0.34185705
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.44524688,0.5334757,0.3559826,0.34798265
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4604933,0.5333401,0.3563534,0.3373599
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.40064603,0.48803777,0.46855742,0.37688047
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.40800637,0.48081827,0.4694381,0.41489616
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.3967209,0.4982337,0.48332316,0.43192452
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.40308607,0.41181397,0.3686811,0.6619712
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.39318746,0.41546595,0.379435,0.66921127
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3940352,0.44738147,0.37689364,0.6582488
