run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86657375,0.8286485,0.8326898,0.78928286
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8927422,0.9069001,0.8701973,0.79985636
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89908516,0.88857836,0.8650439,0.78530186
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.7748066,0.7894227,0.81655854,0.77885395
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8680709,0.9158865,0.872483,0.7859272
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.87708795,0.90305966,0.8752854,0.8001966
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.75793946,0.7915258,0.77311116,0.81857383
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.79994756,0.8480792,0.86446756,0.8183116
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.81819445,0.8690231,0.8893638,0.85103625
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7382824,0.7604544,0.7642079,0.8201231
