run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87515026,0.870134,0.83096594,0.742503
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87885916,0.86438227,0.84398586,0.7945152
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89282006,0.8912551,0.8324595,0.7534092
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8576148,0.8755264,0.89673513,0.8309026
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8839846,0.8986016,0.85506946,0.7573064
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86089647,0.9067115,0.89036864,0.79206854
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.84843755,0.87739563,0.9067286,0.81195927
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8446528,0.84223855,0.8935172,0.8146617
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.866606,0.8987417,0.9304068,0.80674624
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8244005,0.8201528,0.83042264,0.90114826
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8215015,0.8015141,0.8250445,0.89089924
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83689386,0.8357756,0.84664893,0.878376
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8699321,0.83051556,0.8230073,0.8125972
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8709088,0.7839888,0.73323905,0.73873156
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8625318,0.80361634,0.78638095,0.7867531
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.6703359,0.7368012,0.79709995,0.7742646
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8564466,0.8776962,0.8581303,0.82610416
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.85577357,0.9078833,0.9010889,0.8122317
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.72504205,0.7805443,0.8367089,0.8087524
