run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,0,0,0.5734366,0.45229924,0.34758896,0.35005414,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,0,0,0.5308334,0.4568906,0.35392803,0.35444623,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,0,0,0.58777606,0.43137473,0.33189714,0.35071492,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,1,1,0.43050063,0.521057,0.4247063,0.30876917,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,1,1,0.44304258,0.5041914,0.42638642,0.30637413,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,1,1,0.44004953,0.50751513,0.42053807,0.30950946,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,2,2,0.38539857,0.45263433,0.5015596,0.36985475,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,2,2,0.3792162,0.47929043,0.497546,0.39469588,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,2,2,0.36782765,0.46885306,0.51094854,0.41096985,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,3,3,0.40013736,0.39092562,0.4019168,0.6368113,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,3,3,0.35484603,0.39819443,0.4017908,0.6414913,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,3,3,0.35341865,0.41863978,0.39044344,0.6192673,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,4,,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,0,0,0.5373879,0.38517925,0.36919034,0.35738122,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
