run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,0,0,0.89601386,0.8828121,0.8330339,0.7512329,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,0,0,0.9120084,0.8994858,0.8334823,0.81123424,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,0,0,0.90208614,0.88728946,0.81866306,0.7363307,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,1,0.8692292,0.8926,0.8807778,0.81907547,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1,0.88216907,0.90780556,0.83825976,0.7351386,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,1,0.86802346,0.9180872,0.9122626,0.78736037,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,2,2,0.8304899,0.87748754,0.9235552,0.7946273,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,2,2,0.8423993,0.84826034,0.8811704,0.8111138,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,2,2,0.8457032,0.89827436,0.946324,0.790186,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,3,3,0.8249237,0.81890357,0.84063905,0.89129555,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,3,3,0.82309794,0.82344365,0.84903425,0.9019683,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,3,3,0.8309775,0.8288552,0.8671968,0.90768856,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,0,0,0.8733855,0.85219574,0.8146206,0.82877284,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,0,0,0.861278,0.81193686,0.7320351,0.76122195,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,0,1,0.8449061,0.84850615,0.7969078,0.82438916,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,2,0.655081,0.7374945,0.7933001,0.78557974,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,1,0.8747447,0.88017386,0.8409061,0.8027766,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,2,0.86973196,0.90263855,0.908353,0.79741424,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,2,2,0.7230466,0.76756674,0.8469428,0.82389265,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,2,2,0.8421145,0.82633984,0.8713248,0.8620273,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,2,1,0.82159185,0.86734056,0.83358073,0.8339734,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,3,3,0.7534785,0.80705655,0.8326745,0.8397374,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,3,3,0.75559926,0.78935283,0.84296745,0.89629745,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,3,3,0.79210055,0.83679163,0.8443236,0.8841078,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,0,0,0.9291385,0.89523035,0.82682014,0.78406763,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,0,0,0.8938948,0.8739618,0.8144132,0.7556059,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,0,0,0.9231291,0.88806254,0.84681803,0.8015671,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,1,,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,1,0.8985433,0.9296444,0.88181674,0.7728539,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
