run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,0,0,0.986919621055811,0.00725051955207857,0.004873534834346798,0.0009563245577637208,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,0,0,0.9864961718920158,0.010068919530427543,0.0025995893194842895,0.0008353192580723423,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,0,0,0.9917657322514215,0.005653513109297419,0.0020705893402058473,0.0005101652990750892,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,1,1,0.005417101572981849,0.986908592094104,0.005895390089954012,0.0017789162429601812,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,1,1,0.006051023631073332,0.9833736262957427,0.008588260837578634,0.0019870892356052064,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,1,1,0.005417101572981849,0.986908592094104,0.005895390089954012,0.0017789162429601812,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,2,2,0.003280835711085409,0.0068199542184352886,0.9888736700413758,0.0010255400291034782,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,2,2,0.003280868025033814,0.006617415138163505,0.9888834097588036,0.00121830707799916,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,2,2,0.003275837409285239,0.006607268532888651,0.987367136499203,0.002749757558623136,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,3,3,0.0018356375800166896,0.002683337697198972,0.010638125116918997,0.9848428996058655,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
