run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,0,0,0.9999996586036821,3.0944020912177836e-07,2.663572086926107e-08,5.320387815210933e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,0,0,0.9999726497272317,2.6474741956190877e-05,7.155189488219539e-07,1.600118630748224e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,0,0,0.9999987135718467,1.2767198221186163e-06,7.372278609056778e-09,2.3360525714072014e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,1,8.478189370096836e-06,0.9999653582670452,2.4395426922852464e-05,1.7681166618893635e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1,1.757539760723146e-05,0.9999738018672316,7.0443474589257575e-06,1.578387702336759e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,1,4.575878871097424e-06,0.9999804719741158,1.3391387962797243e-05,1.5607590502557329e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,2,2,1.007219734760705e-06,8.326059172652372e-06,0.9999903231745607,3.435465319139731e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,2,2,3.2922009975918496e-06,1.3520623484806922e-05,0.9999804175474505,2.7696280670577393e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,2,2,1.2599796307772084e-06,8.41212392509849e-06,0.9999899843500286,3.4354641551085377e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,3,3,7.42885753221666e-06,2.0175309547196021e-07,4.915904350548415e-07,0.9999918777989373,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,3,3,7.42885753221666e-06,2.0175309547196021e-07,4.915904350548415e-07,0.9999918777989373,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,3,3,6.647264934048565e-05,9.80273786206222e-07,2.3885294840541727e-06,0.9999301585473892,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,0,0,0.999981339080302,1.6893364594493667e-05,3.1079600005023313e-07,1.4567591034336647e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
