run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,0,0,0.9997311241333695,0.00026882160590398365,5.401343939634655e-08,2.472869686977045e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,0,0,0.999748071054889,0.000250602510507631,1.3107049228541705e-06,1.572968044287693e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,0,0,0.9999974858956537,2.5067379134772542e-06,7.279077136951732e-09,8.735570858616611e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,1,1,1.1844925681427587e-05,0.7773624583473736,0.2226256612634348,3.546351006350961e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,1,1,3.135251988481986e-07,0.9999996478088241,3.8323831109052715e-08,3.4214594402202176e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,1,1,9.654952481874027e-07,0.9999986274073531,4.0631184535390494e-07,7.855533881152775e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,2,3,4.3691718104664474e-10,0.000346996039117205,1.4810952116888354e-05,0.9996381925718488,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,2,2,1.6073921608219344e-07,2.273199818591619e-06,0.9999975515502636,1.4510701711563349e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,2,2,4.375845003961147e-08,2.619026514509382e-07,0.9999996941882021,1.506962416960688e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,3,3,1.7787110069902427e-10,4.023252176527056e-10,7.2793330441034e-07,0.9999992714864991,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,3,3,8.54599607232893e-11,3.87959656385096e-10,3.05126472916839e-07,0.9999996944001074,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
