model,model_slug,strategy,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,2.5,2.5,1.5,1.5
