model,model_slug,strategy,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,2.0,2.0,1.0,1.0
