run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,0,0,0.9894754263027157,0.0074124061895266755,0.0022501618628664784,0.000862005644891175,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,0,0,0.986833759517246,0.010264276846405216,0.0022184939824196736,0.0006834696539291393,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,0,0,0.9910595140933259,0.006500887335185098,0.0019734548245742157,0.000466143746914956,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,1,1,0.005044718731370562,0.9872956220250868,0.005943449836423975,0.0017162094071188714,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,1,1,0.005919214224888894,0.982971418022075,0.009095655656000096,0.0020137120970362284,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,1,1,0.005044718731370562,0.9872956220250868,0.005943449836423975,0.0017162094071188714,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,2,2,0.003386052101996196,0.008554378518656274,0.9869623650776317,0.0010972043017157427,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,2,2,0.003387188828699876,0.007819107012009175,0.9872936968002739,0.001500007359016955,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,2,2,0.0033807490282174936,0.00780424114782083,0.9854166315563655,0.0033983782675961654,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,3,3,0.0017881492592251693,0.0027194448124353587,0.010574534266162955,0.9849178716621765,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
