run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,0,0,0.999999752809049,2.1943808407526136e-07,2.4153936791609817e-08,3.598930127461094e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,0,0,0.9999733413796513,2.566557557959108e-05,8.167493113508763e-07,1.7629545772193875e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,0,0,0.9999984312878555,1.5497464277180261e-06,1.508784144880649e-08,3.877875329793062e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,1,1.2050856403207798e-05,0.999960108414715,2.499551611059491e-05,2.845212771140835e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1,2.0439954869296038e-05,0.9999673326661581,1.0229676011381676e-05,1.997702961418259e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,1,6.14403148379066e-06,0.9999716048547708,2.004352673773814e-05,2.2075870075955555e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,2,2,1.5512424234142573e-06,1.083211354835965e-05,0.9999870592734111,5.57370617093184e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,2,2,6.259259943273759e-06,1.3451444833851434e-05,0.9999728148543362,7.474440886544698e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,2,2,1.834751749107787e-06,1.0832110477349678e-05,0.9999867757673145,5.573704590731711e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,3,3,5.845279565401476e-06,2.3776190848177182e-07,8.456453416973589e-07,0.9999930713131845,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,3,3,5.845279565401476e-06,2.3776190848177182e-07,8.456453416973589e-07,0.9999930713131845,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,3,3,6.291318133021075e-05,1.1675173524958555e-06,4.152496994970268e-06,0.9999317668043223,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,0,0,0.9999760127954272,2.111374470758709e-05,5.41429501895454e-07,2.332030363373339e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,0,0,0.9999957146642011,3.349917970168123e-06,3.1691401523407046e-07,6.185038135339122e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,0,0,0.9999956719980481,3.6730807048334558e-06,1.6522766491282096e-07,4.896935820450769e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,2,0.00043293975809266863,0.40705742305801823,0.5910567808179523,0.0014528563659369038,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,1,3.7207523626251093e-06,0.9999879528766394,6.84583029429289e-06,1.4805407037575981e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,1,5.008320101020237e-06,0.9999645299088542,2.881642229861921e-05,1.6453487461528703e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,2,2,0.0003128719350990465,0.04812115174822427,0.7515719209640426,0.19999405535263415,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
