run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.15679993335838308,0.20436308665232691,0.127145066037157,0.511691913952133
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.04636228203259408,0.05619005522247186,0.012372227130329788,0.8850754356146042
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.3080551323232917,0.47934170113174807,0.08151194356836683,0.1310912229765934
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.021886739045485052,0.9579434986286178,0.015076150799682393,0.0050936115262146175
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.04581472774998404,0.22289487626249702,0.05472829510077644,0.6765621008867425
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.01648246952196085,0.9298928566122102,0.03569977504574278,0.0179248988200863
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0035197095325421876,0.020544031354377656,0.2665893405615285,0.7093469185515517
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.05398576911013524,0.11965616128210808,0.7816422752662145,0.04471579434154208
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.004787031035751728,0.10531373464672032,0.027841705140043475,0.8620575291774845
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.1747048967149334,0.40140499631442106,0.25268696527849177,0.17120314169215375
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.026884007495877358,0.0313006944280212,0.015176599021888318,0.9266386990542131
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.028899605302267036,0.0212409114947821,0.01615687620799602,0.9337026069949548
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.04968425328933996,0.1266177817052413,0.04928240190419818,0.7744155631012206
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.08660557781988863,0.13355466930901105,0.059926366359668644,0.7199133865114317
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.21979538079610084,0.233223858442341,0.39204274469543343,0.15493801606612467
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.14347094447483472,0.13685033942507574,0.47548163720872133,0.24419707889136824
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.009780639087551078,0.2690104169768199,0.09542077314118638,0.6257881707944426
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.013436927927649155,0.34172615156609465,0.5384521317799462,0.10638478872631005
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.096152426669775,0.1697320846884942,0.21986115122005104,0.5142543374216797
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.006836022144360373,0.07692220640155295,0.40049604032506,0.5157457311290267
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.009346229686312563,0.0657078524921673,0.28457345076798873,0.6403724670535315
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.1366151589412906,0.17278790010659706,0.2223591934140872,0.4682377475380252
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.22876790952135817,0.07408909816669319,0.13940088905576953,0.5577421032561791
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.12277180807334041,0.24996855585220404,0.4766991508547163,0.1505604852197392
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9554817786557254,0.03182903766440045,0.008878284772486585,0.00381089890738743
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9235023508374348,0.045643681894566315,0.017070573801127517,0.013783393466871357
