run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8193516509919537,0.1279230833353666,0.01684187583494082,0.0358833898377389
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7751934048340829,0.17315307901454216,0.02160650495874044,0.03004701119263443
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9351826749867346,0.05040250246942032,0.008641479325177842,0.005773343218667325
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.05656367358265622,0.8504008721444837,0.06582982039673377,0.027205633876126376
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.15723665316673244,0.6475063451739337,0.08334685487100478,0.11191014678832899
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.06024285517751598,0.8473956074248147,0.06733595851049387,0.02502557888717536
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.0788673507122002,0.7246808281820518,0.12499530045927408,0.07145652064647406
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0470995440640545,0.32457138720498535,0.5999997550040149,0.028329313726945343
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.062197684439076605,0.49666587795888123,0.2679807930441909,0.17315564455785115
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.022211910647066162,0.12627546166657164,0.09493153963383098,0.7565810880525311
