run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9867117717244497,0.001648323068436988,0.00021401952481381404,0.011425885682299651
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.2512809537193266,0.7081038367395782,0.010018234979135565,0.03059697456195953
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8428271220253939,0.15649927162922816,0.00011658232107780111,0.0005570240243000956
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.002722967309689881,0.041354628249992545,0.015614021054355911,0.9403083833859617
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0003560152989398242,0.9956578617779912,0.0030982337441584516,0.0008878891789105643
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.0007801070713433899,0.32328005001636073,0.011900349746619852,0.664039493165676
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0023189455191361796,0.008151293385397423,0.0019697625945617,0.9875599985009048
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00018041491535368185,0.04835782086595015,0.9376947140769946,0.013767050141701756
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0006911559319713026,0.12383669369933896,0.8684729686089369,0.006999181759752869
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0002509390574871699,0.0029527049197491657,0.0037265982683111114,0.9930697577544526
