run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.02721783514398669,0.7500351623738316,0.14088124288052836,0.08186575960165318
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9956663258424399,0.0036084931996057884,0.00042570973182655343,0.000299471226127866
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9927044248923298,0.005849528756799109,0.0012083327034086194,0.0002377136474625442
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5752031588629104,0.31319091408543637,0.003830385884341892,0.10777554116731142
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.002223697030659274,0.9661450897985343,0.031033141815889762,0.0005980713549165887
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00045225631192420755,0.9975603737890774,0.001844099499259352,0.00014327039973920298
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.010893598021217407,0.458335921181966,0.015307597197998488,0.5154628835988181
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0016768959353236663,0.07582510604100062,0.9173762593926368,0.005121738631038774
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.0003490608002291278,0.9839050006044493,0.013748237518529926,0.001997701076791611
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00010624779100628391,0.0017870607496975447,0.0016214458488174334,0.9964852456104788
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.003926883469174282,0.0028526356232934894,0.0014978689787147437,0.9917226119288175
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.42957009450377415,0.07188093836012044,0.08737854940194026,0.41117041773416524
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9795672676877667,0.013676935834693447,0.006093290357232442,0.0006625061203074385
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9901138781835218,0.0032165574486550247,0.006506201620949017,0.000163362746874239
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9960567428821104,0.0029375472337877665,0.0008557024460257083,0.00015000743807601946
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.010579834339458857,0.5668616472659661,0.4165346841314794,0.00602383426309569
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.08036598882379534,0.8857007214395832,0.026238940754086785,0.007694348982534675
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.17023009836676897,0.5737265262981189,0.23329171113446767,0.022751664200644436
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.02331253494924269,0.2564313454394546,0.6953288395185068,0.024927280092795993
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.004068277196515317,0.19234782719250318,0.7518982260999242,0.05168566951105739
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.013488543651172216,0.2632142556497175,0.6993269193846557,0.023970281314454552
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00972299358619975,0.0883108068736884,0.04178454985215191,0.8601816496879598
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0063780721950861055,0.1604318377643466,0.01544912722254102,0.8177409628180263
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.013838566248468074,0.800768116548781,0.026016317026252015,0.15937700017649903
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.03964559752599182,0.9072468041647538,0.03203169712209994,0.021075901187154293
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9856945747904652,0.0031544490013722267,0.000942967983265375,0.010208008224897185
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6051172928497128,0.13795279964358273,0.24995331805586507,0.0069765894508393685
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.06418032635491032,0.7680534804123945,0.10190794550042885,0.06585824773226619
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.035020999398302444,0.43333735935603984,0.5284843713404119,0.0031572699052457363
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.009506473846666889,0.9836002860194035,0.0042596946158804765,0.002633545518049203
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08662973601084874,0.05919143883040592,0.7213000086038702,0.1328788165548751
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.004866260358609968,0.5954207158985553,0.3820713311309946,0.017641692611840173
