run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7240130161123142,1.7240130161123142
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.072418124448989,1.072418124448989
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5696579901116288,1.5696579901116288
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.87653165396977,1.87653165396977
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.927182711137398,1.927182711137398
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.6033798541095865,2.6033798541095865
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.353631759124441,2.353631759124441
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.400232473993687,3.400232473993687
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8449141394702497,2.8449141394702497
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.965989721198471,3.965989721198471
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.5486240708971817,2.5486240708971817
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.9085343323215955,2.9085343323215955
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.497042214625184,2.497042214625184
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.8556567031308377,2.8556567031308377
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.9857663819949058,1.9857663819949058
