run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.7659420980395892,2.7659420980395892
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.6201543214914236,1.0
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9361606638702933,1.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.2612639685151026,1.2612639685151026
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.089441238711802,2.089441238711802
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.867464414318406,1.867464414318406
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9769063374164957,2.9769063374164957
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0141443071503464,3.0141443071503464
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.798110161417349,2.798110161417349
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.188008033532664,4.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.033498404690321,4.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.9996457533316896,2.9996457533316896
