run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.800794729707182,2.800794729707182
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.02625263614689,3.02625263614689
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4073849885313439,1.4073849885313439
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0846429300990716,2.0846429300990716
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.67272057424053,2.67272057424053
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.3970722730138,1.3970722730138
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.7611434014826894,3.7611434014826894
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.784755708461354,2.784755708461354
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.392955546516891,3.392955546516891
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.686235685264192,2.686235685264192
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8132245526091517,3.8132245526091517
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.031259917557721,4.0
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.6825883246552893,3.6825883246552893
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.812081061400147,2.812081061400147
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.5040823054485095,2.5040823054485095
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.0445871858882088,3.0445871858882088
