run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,1.0,1.7696455498973376,1.7696455498973376,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,1.0,3.3759323846031166,3.3759323846031166,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,1.0,1.4302212967107075,1.4302212967107075,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2.0,2.200885940702473,2.200885940702473,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2.0,2.938461477715647,2.938461477715647,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2.0,2.6802871081025543,2.6802871081025543,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,3.0,2.3895935810498288,2.3895935810498288,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,3.0,3.8388499994672824,3.8388499994672824,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,3.0,1.936561756916071,1.936561756916071,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,4.0,2.375110173616745,2.375110173616745,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
