run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,1.0,2.382349779105065,2.382349779105065,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,1.0,1.6834164378212295,1.6834164378212295,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,1.0,1.2011250504676174,1.2011250504676174,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,2.0,2.487641104678277,2.487641104678277,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,2.0,2.4263797287753426,2.4263797287753426,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,2.0,2.5298169544396463,2.5298169544396463,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3.0,2.970622839206038,2.970622839206038,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3.0,3.059691744436038,3.059691744436038,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3.0,3.1770202708365622,3.1770202708365622,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,4.0,3.3119418399099083,3.3119418399099083,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
