run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1.0,1.3167121440829515,1.3167121440829515,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1.0,1.4417019395417887,1.4417019395417887,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1.0,0.8423754937362741,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,2.0,2.0548142142206434,2.0548142142206434,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,2.0,1.7227819159522721,1.7227819159522721,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,2.0,1.445224500563712,1.445224500563712,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,3.0,2.1657718558620145,2.1657718558620145,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,3.0,1.8026929579371598,1.8026929579371598,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,3.0,1.5621238968038238,1.5621238968038238,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,4.0,2.4931748803813822,2.4931748803813822,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,4.0,2.2733267755408844,2.2733267755408844,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,4.0,1.3819204503645957,1.3819204503645957,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1.0,2.0172464549788454,2.0172464549788454,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1.0,1.2523957384484123,1.2523957384484123,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1.0,1.4969636621146847,1.4969636621146847,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,2.0,2.493174637390326,2.493174637390326,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,2.0,1.7764039325034418,1.7764039325034418,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,2.0,2.228184171976232,2.228184171976232,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,3.0,2.2505256032578527,2.2505256032578527,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,3.0,2.759166916161458,2.759166916161458,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,3.0,2.6443948973538562,2.6443948973538562,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,4.0,2.552626096221421,2.552626096221421,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,4.0,2.467611275005428,2.467611275005428,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
