run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.518174329068609,2.518174329068609,0.8210152387619019,0.8087364435195923,0.8360931277275085,0.8133852481842041
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2907691506628187,2.2907691506628187,0.8741222620010376,0.8752662539482117,0.8710582852363586,0.843215823173523
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.310741588043725,2.310741588043725,0.8659626245498657,0.8686302304267883,0.8610491752624512,0.8404316902160645
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1965476971937496,2.1965476971937496,0.8648561239242554,0.8774782419204712,0.8431662917137146,0.8316813707351685
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.3169648824787945,2.3169648824787945,0.8643028736114502,0.8608032464981079,0.8727933168411255,0.8273062109947205
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1751377233539415,2.1751377233539415,0.840686559677124,0.8552237153053284,0.8406926989555359,0.7837534546852112
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.587183112730637,2.587183112730637,0.8496432304382324,0.8522955775260925,0.8686561584472656,0.8559435606002808
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.572346557571281,2.572346557571281,0.8572496175765991,0.8601226210594177,0.8917438983917236,0.8535571694374084
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.4076896499814326,2.4076896499814326,0.8817287087440491,0.9077655076980591,0.9040035605430603,0.8662847876548767
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0923986310745875,3.0923986310745875,0.7954298853874207,0.8268232941627502,0.8555775284767151,0.8748867511749268
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.973297518034249,2.973297518034249,0.8186641335487366,0.8491216897964478,0.8795995116233826,0.8823933601379395
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.075361296012453,3.075361296012453,0.8253024816513062,0.8625006079673767,0.885204553604126,0.9053913950920105
