run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1801888804417757,2.1801888804417757,0.8566008806228638,0.8563500642776489,0.8254073858261108,0.8225042223930359
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8590691863891882,1.8590691863891882,0.8516443967819214,0.8436235785484314,0.8134968280792236,0.7348361611366272
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7519235162942974,1.7519235162942974,0.8891525268554688,0.8863542079925537,0.8278854489326477,0.754072904586792
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0206707531123294,2.0206707531123294,0.8696639537811279,0.9109716415405273,0.8590251207351685,0.7712064385414124
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0812782544916337,2.0812782544916337,0.8372775316238403,0.8690779209136963,0.8439957499504089,0.7200438380241394
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7233414728367102,1.7233414728367102,0.8988124132156372,0.8979887962341309,0.8284779787063599,0.7588260173797607
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4689534665198547,2.4689534665198547,0.8480157852172852,0.8699547052383423,0.9023482203483582,0.8029789328575134
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5392026244231967,2.5392026244231967,0.827256977558136,0.8831350207328796,0.91487056016922,0.7765656113624573
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4665372345137255,2.4665372345137255,0.8211995959281921,0.8774626851081848,0.8995468616485596,0.7469883561134338
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0191179510322135,3.0191179510322135,0.8132513761520386,0.8425107002258301,0.8597965836524963,0.882230281829834
