run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0907844036312495,2.0907844036312495,0.8314448595046997,0.8084436655044556,0.7945883870124817,0.7821998596191406
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.983244965704614,1.983244965704614,0.8646280169487,0.8605881929397583,0.8264076113700867,0.7943309545516968
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1088928724735405,2.1088928724735405,0.8507214784622192,0.8542197942733765,0.8344092965126038,0.7918530702590942
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1271384503235105,2.1271384503235105,0.8285229206085205,0.8545180559158325,0.804853618144989,0.7858215570449829
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0204461286890925,2.0204461286890925,0.8546184301376343,0.8565896153450012,0.8261079788208008,0.7845892906188965
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.050961322127776,2.050961322127776,0.8130871057510376,0.8357581496238708,0.8039802312850952,0.7258014678955078
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.5138143886141777,2.5138143886141777,0.8343614339828491,0.8478729128837585,0.839114248752594,0.8396615982055664
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.380537812537139,2.380537812537139,0.8466385006904602,0.8480093479156494,0.871307909488678,0.8086183667182922
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.350350677713302,2.350350677713302,0.8477740287780762,0.8789054751396179,0.8771654367446899,0.8136652708053589
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0485509830766606,3.0485509830766606,0.786215603351593,0.8147870302200317,0.8157123923301697,0.8579299449920654
