run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.843629299171386,1.843629299171386,0.913669228553772,0.9084188938140869,0.8733449578285217,0.7913122177124023
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1466879890451414,2.1466879890451414,0.9183173775672913,0.9140864610671997,0.8868898153305054,0.8779317140579224
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8526233924831452,1.8526233924831452,0.9351596236228943,0.9324572086334229,0.8970638513565063,0.810490608215332
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3557822059321056,2.3557822059321056,0.9092341065406799,0.9261576533317566,0.9140121936798096,0.8911871910095215
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.054996525911141,2.054996525911141,0.9047080278396606,0.9246822595596313,0.9022693634033203,0.7994560599327087
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3248531442136704,2.3248531442136704,0.915615439414978,0.9333586096763611,0.946402907371521,0.8588593006134033
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.494030344449069,2.494030344449069,0.8935978412628174,0.9191233515739441,0.9433701038360596,0.8704578876495361
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5336907554516515,2.5336907554516515,0.8758785724639893,0.885178804397583,0.9086623191833496,0.8690124154090881
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4542468189947657,2.4542468189947657,0.9086005687713623,0.9376779198646545,0.9641920328140259,0.8619264364242554
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.918136971683752,2.918136971683752,0.8749850988388062,0.8734250068664551,0.8958476185798645,0.9204128980636597
