run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.68446228731764,2.68446228731764,0.4279778003692627,0.3215896487236023,0.46638280153274536,0.4183809161186218
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.358564459557967,2.358564459557967,0.45367908477783203,0.39660269021987915,0.48231908679008484,0.3743170201778412
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.6664367187234097,2.6664367187234097,0.40133726596832275,0.4287564754486084,0.48899146914482117,0.3813544809818268
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.6456597454583988,2.6456597454583988,0.39971837401390076,0.425292432308197,0.49275800585746765,0.3440091907978058
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.625338221551266,2.625338221551266,0.4280378818511963,0.4071030616760254,0.5035414695739746,0.3582804501056671
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5642053807754817,2.5642053807754817,0.3947088122367859,0.4621409475803375,0.5009964108467102,0.2539670765399933
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9320591092923127,2.9320591092923127,0.4005858600139618,0.38178297877311707,0.48291802406311035,0.4371609687805176
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9670550092069568,2.9670550092069568,0.3807068169116974,0.38190019130706787,0.5783951878547668,0.3898417055606842
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.937276238095545,2.937276238095545,0.3479083180427551,0.43867582082748413,0.565395176410675,0.3969988524913788
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7872757049942947,3.7872757049942947,0.3035110831260681,0.39614337682724,0.4424423575401306,0.5454249978065491
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.527952406932833,3.527952406932833,0.3373955488204956,0.38165315985679626,0.4783982038497925,0.5106261968612671
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8585509169864065,3.8585509169864065,0.36116477847099304,0.3280700445175171,0.4732392132282257,0.5827572345733643
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,3.183044621877021,3.183044621877021,0.3636183440685272,0.37131527066230774,0.5580957531929016,0.500060498714447
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.9072632429878666,2.9072632429878666,0.44391557574272156,0.28256186842918396,0.48518499732017517,0.466932475566864
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0109630060835397,2.0109630060835397,0.4784797430038452,0.3938378691673279,0.4362439215183258,0.4175467789173126
