run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0828021386663982,1.0828021386663982,0.6080639362335205,0.46756070852279663,0.3387724757194519,0.35584595799446106
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1484148664222793,1.1484148664222793,0.5757447481155396,0.47307705879211426,0.34369683265686035,0.330871045589447
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0545965926333545,1.0545965926333545,0.6184563636779785,0.45885205268859863,0.3372334837913513,0.3274155259132385
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1574234768219376,2.1574234768219376,0.4066489338874817,0.5452055335044861,0.4788653254508972,0.2613842189311981
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9775610267906418,1.9775610267906418,0.450015127658844,0.5627683401107788,0.4304216802120209,0.28367990255355835
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0245030140226294,2.0245030140226294,0.4328242540359497,0.5683247447013855,0.44770437479019165,0.2719559669494629
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.574581191963028,2.574581191963028,0.4143863916397095,0.47940003871917725,0.5191783905029297,0.3218231201171875
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.389471707609009,2.389471707609009,0.4139357805252075,0.513195276260376,0.5066344738006592,0.3341693878173828
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.35357307449552,2.35357307449552,0.414959579706192,0.5294339656829834,0.5122064352035522,0.33347904682159424
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.871343837269946,3.871343837269946,0.41267064213752747,0.38213977217674255,0.412181556224823,0.5931124091148376
