run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.952977730673514,1.952977730673514,0.4564809799194336,0.5804253220558167,0.3471069931983948,0.3560436964035034
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9333523889847481,1.9333523889847481,0.46508264541625977,0.5919594764709473,0.3259270191192627,0.24311575293540955
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9834528438939851,1.9834528438939851,0.44379764795303345,0.6379355192184448,0.33858418464660645,0.26461246609687805
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9997522325752477,1.9997522325752477,0.38204583525657654,0.6972783803939819,0.34955689311027527,0.2937212288379669
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.998167603617799,1.998167603617799,0.3866424560546875,0.6405041217803955,0.3610215187072754,0.23888498544692993
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9832285447584097,1.9832285447584097,0.4562228322029114,0.6521846652030945,0.32671838998794556,0.28236889839172363
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.242247803682644,2.242247803682644,0.323591947555542,0.5615793466567993,0.5018793344497681,0.34538471698760986
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1392542075165535,2.1392542075165535,0.2637089490890503,0.6052014827728271,0.5122324824333191,0.32164299488067627
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.132285200574068,2.132285200574068,0.29259344935417175,0.6046453714370728,0.5107695460319519,0.2561957836151123
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5084086855722925,3.5084086855722925,0.28901493549346924,0.47907957434654236,0.4276367425918579,0.5424560308456421
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7212420395075214,3.7212420395075214,0.32152101397514343,0.44962137937545776,0.4196629524230957,0.5557282567024231
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8353641548623107,3.8353641548623107,0.3488067090511322,0.4607445001602173,0.38358497619628906,0.5929397940635681
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9473756185344906,1.9473756185344906,0.4883813261985779,0.6283555626869202,0.3247566521167755,0.29454243183135986
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8736823595719314,1.8736823595719314,0.4998181462287903,0.5907822847366333,0.3110341727733612,0.328278124332428
