run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5631486918154092,1.5631486918154092,0.5027118921279907,0.4508168399333954,0.35691460967063904,0.4028353989124298
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9367378640844335,1.9367378640844335,0.46449434757232666,0.5780413746833801,0.338727742433548,0.35647884011268616
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.830032283294859,1.830032283294859,0.49828657507896423,0.5700785517692566,0.307453453540802,0.3390914797782898
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2764408072747564,2.2764408072747564,0.3303564190864563,0.5063570737838745,0.3929086923599243,0.4076549708843231
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0112079887882897,2.0112079887882897,0.38849180936813354,0.5829668641090393,0.394778311252594,0.31282272934913635
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.005092196667186,2.005092196667186,0.4071126878261566,0.5780090093612671,0.3877711892127991,0.33637022972106934
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.733835421536404,3.733835421536404,0.33934247493743896,0.40716689825057983,0.33336779475212097,0.521233856678009
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3954282296464493,2.3954282296464493,0.32593369483947754,0.516880989074707,0.49026525020599365,0.3610040843486786
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.5197938375998508,2.5197938375998508,0.3689570426940918,0.4951092302799225,0.4423316717147827,0.43823519349098206
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.857444771256427,3.857444771256427,0.3156196177005768,0.37379539012908936,0.36854612827301025,0.5341489911079407
