run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.225081711720925,2.225081711720925,0.9016468524932861,0.90245521068573,0.8982200026512146,0.8572403788566589
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0051297557130527,2.0051297557130527,0.9396032691001892,0.9401115775108337,0.9212290644645691,0.8483192920684814
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9540084477417874,1.9540084477417874,0.9336758255958557,0.9315817356109619,0.9078850746154785,0.8351941108703613
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.5565356929332306,2.5565356929332306,0.8225370049476624,0.8412896394729614,0.845717191696167,0.8295652270317078
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2204766351613,2.2204766351613,0.9055984616279602,0.948875904083252,0.9383842945098877,0.8059698939323425
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1132495471941253,2.1132495471941253,0.9164135456085205,0.9275842905044556,0.916077196598053,0.8355017304420471
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.7518335828995486,2.7518335828995486,0.8106004595756531,0.8286874294281006,0.8279730081558228,0.8449309468269348
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3573572195944115,2.3573572195944115,0.8805369138717651,0.9086037874221802,0.9169033169746399,0.8344764113426208
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5285369667177817,2.5285369667177817,0.8870347738265991,0.902143120765686,0.9093815684318542,0.8882079124450684
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0351355744937107,3.0351355744937107,0.7909324765205383,0.8064613938331604,0.8220334649085999,0.8555405139923096
