run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.028352127080866,2.028352127080866,0.9073046445846558,0.8891366720199585,0.8805117607116699,0.8366095423698425
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9885410665315795,1.9885410665315795,0.9311375617980957,0.9229919910430908,0.9022442698478699,0.8517705798149109
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9869045532532486,1.9869045532532486,0.9264349341392517,0.9151347279548645,0.8970174789428711,0.847350001335144
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1633351834263443,2.1633351834263443,0.903896152973175,0.9285985231399536,0.9187982678413391,0.8139392733573914
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1242547799803764,2.1242547799803764,0.9028002023696899,0.9301558136940002,0.9066675901412964,0.8246307373046875
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.105487752487999,2.105487752487999,0.9098453521728516,0.9294626116752625,0.9104971289634705,0.8261728286743164
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.321264181232797,2.321264181232797,0.8821344375610352,0.9039266109466553,0.9056828618049622,0.8405652046203613
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.419070785100878,2.419070785100878,0.8846966028213501,0.9085485935211182,0.9206756353378296,0.8566022515296936
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3896321388741724,2.3896321388741724,0.894891619682312,0.9183700680732727,0.9268652200698853,0.8632844686508179
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.94623286522987,2.94623286522987,0.8918418884277344,0.8888460397720337,0.9066458940505981,0.9400779008865356
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.999147800274059,2.999147800274059,0.8697850108146667,0.8815770745277405,0.8864264488220215,0.9288725256919861
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8069730733425673,2.8069730733425673,0.8725192546844482,0.8887115120887756,0.8955520391464233,0.9117881655693054
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9987086566538257,1.9987086566538257,0.8754022121429443,0.8677605390548706,0.8407793045043945,0.805715024471283
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8826473367699013,1.8826473367699013,0.909375786781311,0.8935108184814453,0.8725742101669312,0.8048925399780273
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9547973614867054,1.9547973614867054,0.9056183099746704,0.8940882682800293,0.8797248601913452,0.8090047240257263
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1204828510129294,2.1204828510129294,0.8907450437545776,0.9040513634681702,0.8978569507598877,0.7925563454627991
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.14277255279374,2.14277255279374,0.8964601159095764,0.9240319728851318,0.9029645323753357,0.8214437961578369
