run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6920971800810785,1.6920971800810785,0.4996729791164398,0.5159066915512085,0.3325417935848236,0.3821183443069458
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8415260660993726,1.8415260660993726,0.48595938086509705,0.5500349402427673,0.3385658264160156,0.3694395422935486
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6867740720539441,1.6867740720539441,0.511148989200592,0.5382573008537292,0.33405598998069763,0.3588896095752716
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.055444167227891,2.055444167227891,0.3369794487953186,0.595177412033081,0.4525315761566162,0.31384921073913574
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0280022325675144,2.0280022325675144,0.3510523736476898,0.6110348701477051,0.42984825372695923,0.33401185274124146
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.019799070934158,2.019799070934158,0.3476560115814209,0.6248586773872375,0.42766255140304565,0.3237273395061493
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4159633670756833,2.4159633670756833,0.28713569045066833,0.5301241278648376,0.5039709210395813,0.38132452964782715
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4228969667967295,2.4228969667967295,0.2778858542442322,0.5388867855072021,0.5091855525970459,0.4066319167613983
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3110809370129552,2.3110809370129552,0.28203073143959045,0.5568752884864807,0.5020082592964172,0.4083040654659271
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9691418628020494,3.9691418628020494,0.27871766686439514,0.41401851177215576,0.39972764253616333,0.6410976052284241
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.977541813220343,3.977541813220343,0.2464267611503601,0.42622804641723633,0.3745960593223572,0.6599581837654114
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.927687100254802,3.927687100254802,0.26294073462486267,0.42524296045303345,0.4172261357307434,0.6086282134056091
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.046741929194849,2.046741929194849,0.422743022441864,0.4842177927494049,0.3252207040786743,0.3926983177661896
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8664659168930793,1.8664659168930793,0.47280266880989075,0.5558081865310669,0.32332971692085266,0.32319435477256775
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9747555102438665,1.9747555102438665,0.4311281144618988,0.4785784184932709,0.36191385984420776,0.3745131492614746
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.156073576477441,2.156073576477441,0.3403482139110565,0.5144519209861755,0.4199172258377075,0.346577525138855
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0385975502005684,2.0385975502005684,0.3313140571117401,0.5947821736335754,0.42522531747817993,0.3381422460079193
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.067415975640548,2.067415975640548,0.3567083179950714,0.5366156697273254,0.3753274381160736,0.36265820264816284
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6935504348096457,2.6935504348096457,0.25567111372947693,0.49907758831977844,0.5269901156425476,0.3974117040634155
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3789212285512336,2.3789212285512336,0.2603112757205963,0.5362318158149719,0.4985571503639221,0.3928332030773163
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.723732052833037,2.723732052833037,0.2726701498031616,0.46237725019454956,0.47391724586486816,0.40614983439445496
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.994753144720435,3.994753144720435,0.24245665967464447,0.36791521310806274,0.3779972493648529,0.692417323589325
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9580272319359144,3.9580272319359144,0.25655397772789,0.3897886872291565,0.4401446282863617,0.6266180872917175
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.983111824746006,3.983111824746006,0.2808816730976105,0.3623332381248474,0.4009982645511627,0.6437521576881409
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.042797166507621,2.042797166507621,0.36270999908447266,0.5622196793556213,0.3950291872024536,0.35038772225379944
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7737424625419254,1.7737424625419254,0.49350571632385254,0.5436994433403015,0.32408973574638367,0.34531283378601074
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6025734896135795,1.6025734896135795,0.5146502256393433,0.5179539918899536,0.30891984701156616,0.37777087092399597
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1100398455612357,2.1100398455612357,0.3043535351753235,0.5749234557151794,0.4666443467140198,0.3256976902484894
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0462253420708807,2.0462253420708807,0.33708223700523376,0.5996525287628174,0.44878825545310974,0.3016055226325989
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1406823364192373,2.1406823364192373,0.30931946635246277,0.5721835494041443,0.4779622554779053,0.3346651792526245
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6768309760547173,2.6768309760547173,0.22760312259197235,0.5185776352882385,0.5529974699020386,0.34176644682884216
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8331669639840094,2.8331669639840094,0.23540446162223816,0.48030799627304077,0.5518329739570618,0.37752044200897217
