run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.532057923833157,1.532057923833157,0.9165366291999817,0.8874562382698059,0.8197968602180481,0.7293702363967896
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.82955642453817,1.82955642453817,0.90046226978302,0.8671994209289551,0.8184152245521545,0.8285455107688904
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6003945906065218,1.6003945906065218,0.9263241291046143,0.9020175933837891,0.8456417918205261,0.7536362409591675
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.280041536063194,2.280041536063194,0.8785532116889954,0.8786124587059021,0.8763377666473389,0.8445704579353333
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8554224332637945,1.8554224332637945,0.8987501859664917,0.9169330596923828,0.8624078631401062,0.7424392700195312
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4190451101031747,2.4190451101031747,0.8657126426696777,0.8900567293167114,0.9146937131881714,0.8132443428039551
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4868244034833773,2.4868244034833773,0.852387011051178,0.8981395363807678,0.9168757200241089,0.8228718638420105
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.569073839398143,2.569073839398143,0.8311912417411804,0.8473423719406128,0.8813537359237671,0.8215484023094177
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.575649710917175,2.575649710917175,0.8541465997695923,0.9055252075195312,0.9426879286766052,0.8179665803909302
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9261250689579055,2.9261250689579055,0.8550621867179871,0.8607202172279358,0.8694897890090942,0.9041203856468201
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.896307005123742,2.896307005123742,0.8492411375045776,0.8724168539047241,0.8717118501663208,0.9018144011497498
