run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,1.0,1.1434906,1.1434906,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,1.0,1.0788591,1.0788591,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,1.0,1.804617,1.804617,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,2.0,2.2056963,2.2056963,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,2.0,1.8003373,1.8003373,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,2.0,2.4210944,2.4210944,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3.0,2.9546123,2.9546123,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3.0,2.8882043,2.8882043,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3.0,1.289814,1.289814,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,4.0,4.30812,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,4.0,3.762484,3.762484,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,4.0,4.0601735,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
