run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,1.0,1.5948405,1.5948405,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,1.0,1.2090518,1.2090518,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,1.0,1.7486571,1.7486571,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2.0,1.2156162,1.2156162,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2.0,1.6208459,1.6208459,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2.0,1.488327,1.488327,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,3.0,2.180504,2.180504,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,3.0,2.1409729,2.1409729,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,3.0,2.9709444,2.9709444,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,4.0,3.6993513,3.6993513,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,4.0,3.6780758,3.6780758,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp038,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,4.0,3.5424457,3.5424457,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
