run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,1.0,1.008004,1.008004,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,1.0,1.063159,1.063159,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,1.0,2.0692973,2.0692973,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,2.0,2.2763233,2.2763233,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,2.0,1.8957309,1.8957309,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,2.0,2.5744047,2.5744047,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3.0,2.9052072,2.9052072,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3.0,2.7504563,2.7504563,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3.0,1.5764785,1.5764785,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,4.0,4.11839,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,4.0,3.450682,3.450682,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp023__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp023,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,4.0,4.029658,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
