run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,1.0,1.043375,1.043375,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,1.0,1.0065134,1.0065134,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,1.0,1.3170818,1.3170818,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,2.0,1.5944564,1.5944564,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,2.0,2.4586139,2.4586139,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,2.0,1.7895095,1.7895095,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3.0,3.2348008,3.2348008,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3.0,2.7842197,2.7842197,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3.0,3.182427,3.182427,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,4.0,3.9524543,3.9524543,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,4.0,4.0959663,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp019,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,4.0,3.6845894,3.6845894,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
