run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,1.0,0.99823976,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,1.0,0.95075357,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,1.0,0.99649644,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,2.0,1.6757084,1.6757084,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,2.0,2.0951247,2.0951247,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,2.0,1.7441846,1.7441846,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,3.0,2.7900655,2.7900655,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,3.0,3.1319551,3.1319551,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,3.0,2.7905354,2.7905354,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4.0,4.2297635,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4.0,3.878217,3.878217,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp029__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp029,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4.0,4.1630287,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
