run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,1.0,0.7814599,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,1.0,1.290859,1.290859,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,1.0,0.97741866,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,2.0,1.7381444,1.7381444,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,2.0,1.4144908,1.4144908,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,2.0,2.0083385,2.0083385,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3.0,2.7573037,2.7573037,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3.0,3.0195224,3.0195224,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3.0,3.086217,3.086217,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,4.0,3.222581,3.222581,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,4.0,3.9023438,3.9023438,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp024__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp024,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,4.0,3.1261802,3.1261802,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
