run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,1.0,1.8241338,1.8241338,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,1.0,1.1474202,1.1474202,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,1.0,1.2167919,1.2167919,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,2.0,2.1051862,2.1051862,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,2.0,2.1397183,2.1397183,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,2.0,1.737931,1.737931,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3.0,2.7141585,2.7141585,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3.0,2.7690506,2.7690506,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3.0,2.749335,2.749335,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,4.0,4.279835,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,4.0,3.9546325,3.9546325,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,4.0,4.037691,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
