run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,1.0,1.0551741,1.0551741,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,1.0,0.93321466,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,1.0,1.6592567,1.6592567,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,2.0,2.316482,2.316482,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,2.0,1.8897243,1.8897243,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,2.0,1.9489045,1.9489045,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,3.0,2.9898343,2.9898343,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,3.0,3.0760794,3.0760794,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,3.0,2.5745525,2.5745525,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4.0,3.8087354,3.8087354,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4.0,4.077154,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp042,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4.0,3.7858067,3.7858067,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
