run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1.0,0.9933214,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1.0,0.95673,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1.0,0.9313743,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,2.0,1.8371813,1.8371813,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,2.0,2.1975489,2.1975489,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,2.0,2.0753672,2.0753672,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,3.0,2.9045024,2.9045024,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,3.0,2.570429,2.570429,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,3.0,2.6453784,2.6453784,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,4.0,3.7648892,3.7648892,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,4.0,3.603214,3.603214,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp016__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp016,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,4.0,3.232884,3.232884,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
