run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,1.0,1.2394487,1.2394487,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,1.0,0.9863386,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,1.0,1.2280985,1.2280985,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2.0,1.9424856,1.9424856,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2.0,1.7316904,1.7316904,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2.0,1.941778,1.941778,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,3.0,3.1767812,3.1767812,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,3.0,2.8265986,2.8265986,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,3.0,2.902626,2.902626,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,4.0,3.8844118,3.8844118,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,4.0,3.9076705,3.9076705,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp026,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,4.0,3.7072513,3.7072513,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
