run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,1.0,1.4766164,1.4766164,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,1.0,1.1658783,1.1658783,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,1.0,1.1445465,1.1445465,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,2.0,2.1670425,2.1670425,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,2.0,2.0554707,2.0554707,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,2.0,1.8281158,1.8281158,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,3.0,3.2128563,3.2128563,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,3.0,2.8106022,2.8106022,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,3.0,2.8878963,2.8878963,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,4.0,4.0012617,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,4.0,4.354228,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp017__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp017,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,4.0,3.777523,3.777523,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
