run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,1.0,1.0008926,1.0008926,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,1.0,1.2710323,1.2710323,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,1.0,1.344238,1.344238,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2.0,1.9779967,1.9779967,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2.0,1.7617067,1.7617067,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2.0,1.5089388,1.5089388,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,3.0,2.9205062,2.9205062,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,3.0,2.927925,2.927925,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,3.0,2.1243844,2.1243844,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,4.0,4.0947247,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,4.0,3.5300057,3.5300057,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp015,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,4.0,3.777407,3.777407,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
