run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,1.0,1.6602283,1.6602283,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,1.0,1.1930263,1.1930263,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,1.0,1.1444685,1.1444685,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,2.0,2.0892549,2.0892549,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,2.0,2.2152987,2.2152987,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,2.0,1.708416,1.708416,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3.0,2.7184765,2.7184765,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3.0,2.9732552,2.9732552,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3.0,2.9312768,2.9312768,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,4.0,3.7460034,3.7460034,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,4.0,3.5456285,3.5456285,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp008__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp008,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,4.0,3.709667,3.709667,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
