run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,1.0,1.5481765,1.5481765,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,1.0,1.6548696,1.6548696,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,1.0,1.35426,1.35426,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,2.0,2.6630454,2.6630454,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,2.0,2.0076218,2.0076218,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,2.0,2.1082244,2.1082244,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,3.0,2.954907,2.954907,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,3.0,3.3001943,3.3001943,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,3.0,3.260926,3.260926,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,4.0,3.9999304,3.9999304,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,4.0,4.058814,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp005,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,4.0,3.7949371,3.7949371,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
