run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,1.0,1.4619119,1.4619119,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,1.0,0.8207741,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,1.0,0.8166106,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,2.0,2.2070136,2.2070136,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,2.0,2.0931935,2.0931935,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,2.0,1.6145304,1.6145304,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,3.0,2.9110236,2.9110236,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,3.0,3.1950107,3.1950107,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,4.0,3.540989,3.540989,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,4.0,3.7633502,3.7633502,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp030,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,4.0,3.8234076,3.8234076,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
