run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,1.0,1.7080672,1.7080672,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,1.0,1.7614541,1.7614541,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,1.0,1.4813972,1.4813972,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,2.0,1.5994573,1.5994573,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,2.0,2.137097,2.137097,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,2.0,1.938334,1.938334,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,3.0,2.5735774,2.5735774,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,3.0,2.5031788,2.5031788,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,3.0,2.7894208,2.7894208,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4.0,3.5283844,3.5283844,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4.0,3.6769233,3.6769233,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__hdc_regression__seed_42,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,42,,sub-cp036,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4.0,3.5337589,3.5337589,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
