run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1.0,0.86765146,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1.0,0.9105058,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1.0,0.58733726,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,2.0,1.6505243,1.6505243,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,2.0,1.6669654,1.6669654,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,2.0,1.8421973,1.8421973,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,3.0,3.0909567,3.0909567,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,3.0,2.5709963,2.5709963,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,3.0,2.9325194,2.9325194,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,4.0,4.0441637,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,4.0,4.032058,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp004__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp004,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,4.0,3.7186453,3.7186453,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
