run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,1.0,1.3091274,1.3091274,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,1.0,1.1363564,1.1363564,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,1.0,1.3720787,1.3720787,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,2.0,2.092839,2.092839,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,2.0,2.0888073,2.0888073,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,2.0,2.0196824,2.0196824,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,3.0,3.0390487,3.0390487,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,3.0,2.9337823,2.9337823,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,3.0,2.9620266,2.9620266,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4.0,4.287648,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4.0,3.6812832,3.6812832,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp006,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4.0,3.859673,3.859673,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
