run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,1.0,1.6032106,1.6032106,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,1.0,1.9300213,1.9300213,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,1.0,1.4694527,1.4694527,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,2.0,1.9456903,1.9456903,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,2.0,2.2534764,2.2534764,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,2.0,2.179861,2.179861,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,3.0,2.985004,2.985004,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,3.0,2.8753853,2.8753853,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,3.0,2.8572097,2.8572097,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,4.0,3.5688796,3.5688796,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,4.0,3.866907,3.866907,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__hdc_regression__seed_44,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,44,,sub-cp032,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,4.0,3.741148,3.741148,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
